date,day,week,count
2024-05-11,5,18,14.0
2024-05-12,6,18,2.0
2024-05-13,0,19,28.0
2024-05-14,1,19,19.0
2024-05-15,2,19,16.0
2024-05-16,3,19,21.0
2024-05-17,4,19,17.0
2024-05-18,5,19,7.0
2024-05-19,6,19,1.0
2024-05-20,0,20,22.0
2024-05-21,1,20,10.0
2024-05-22,2,20,27.0
2024-05-23,3,20,9.0
2024-05-24,4,20,12.0
2024-05-25,5,20,4.0
2024-05-26,6,20,6.0
2024-05-27,0,21,17.0
2024-05-28,1,21,9.0
2024-05-29,2,21,13.0
2024-05-30,3,21,17.0
2024-05-31,4,21,10.0
2024-06-01,5,21,6.0
2024-06-02,6,21,4.0
2024-06-03,0,22,14.0
2024-06-04,1,22,17.0
2024-06-05,2,22,7.0
2024-06-06,3,22,10.0
2024-06-07,4,22,8.0
2024-06-08,5,22,8.0
2024-06-09,6,22,2.0
2024-06-10,0,23,17.0
2024-06-11,1,23,13.0
2024-06-12,2,23,40.0
2024-06-13,3,23,17.0
2024-06-14,4,23,10.0
2024-06-15,5,23,9.0
2024-06-16,6,23,4.0
2024-06-17,0,24,17.0
2024-06-18,1,24,9.0
2024-06-19,2,24,13.0
2024-06-20,3,24,7.0
2024-06-21,4,24,11.0
2024-06-22,5,24,9.0
2024-06-23,6,24,20.0
2024-06-24,0,25,17.0
2024-06-25,1,25,16.0
2024-06-26,2,25,10.0
2024-06-27,3,25,14.0
2024-06-28,4,25,5.0
2024-06-29,5,25,10.0
2024-06-30,6,25,7.0
2024-07-01,0,26,11.0
2024-07-02,1,26,16.0
2024-07-03,2,26,17.0
2024-07-04,3,26,16.0
2024-07-05,4,26,6.0
2024-07-06,5,26,2.0
2024-07-07,6,26,7.0
2024-07-08,0,27,10.0
2024-07-09,1,27,8.0
2024-07-10,2,27,9.0
2024-07-11,3,27,19.0
2024-07-12,4,27,11.0
2024-07-13,5,27,6.0
2024-07-14,6,27,6.0
2024-07-15,0,28,21.0
2024-07-16,1,28,38.0
2024-07-17,2,28,20.0
2024-07-18,3,28,17.0
2024-07-19,4,28,5.0
2024-07-20,5,28,8.0
2024-07-21,6,28,10.0
2024-07-22,0,29,11.0
2024-07-23,1,29,13.0
2024-07-24,2,29,29.0
2024-07-25,3,29,29.0
2024-07-26,4,29,27.0
2024-07-27,5,29,7.0
2024-07-28,6,29,5.0
2024-07-29,0,30,11.0
2024-07-30,1,30,15.0
2024-07-31,2,30,23.0
2024-08-01,3,30,14.0
2024-08-02,4,30,15.0
2024-08-03,5,30,6.0
2024-08-04,6,30,4.0
2024-08-05,0,31,8.0
2024-08-06,1,31,21.0
2024-08-07,2,31,14.0
2024-08-08,3,31,8.0
2024-08-09,4,31,14.0
2024-08-10,5,31,6.0
2024-08-11,6,31,17.0
2024-08-12,0,32,7.0
2024-08-13,1,32,25.0
2024-08-14,2,32,17.0
2024-08-15,3,32,16.0
2024-08-16,4,32,11.0
2024-08-17,5,32,16.0
2024-08-18,6,32,10.0
2024-08-19,0,33,11.0
2024-08-20,1,33,11.0
2024-08-21,2,33,32.0
2024-08-22,3,33,28.0
2024-08-23,4,33,10.0
2024-08-24,5,33,11.0
2024-08-25,6,33,5.0
2024-08-26,0,34,21.0
2024-08-27,1,34,12.0
2024-08-28,2,34,29.0
2024-08-29,3,34,13.0
2024-08-30,4,34,27.0
2024-08-31,5,34,16.0
2024-09-01,6,34,5.0
2024-09-02,0,35,6.0
2024-09-03,1,35,12.0
2024-09-04,2,35,14.0
2024-09-05,3,35,21.0
2024-09-06,4,35,14.0
2024-09-07,5,35,7.0
2024-09-08,6,35,3.0
2024-09-09,0,36,13.0
2024-09-10,1,36,24.0
2024-09-11,2,36,13.0
2024-09-12,3,36,12.0
2024-09-13,4,36,12.0
2024-09-14,5,36,7.0
2024-09-15,6,36,5.0
2024-09-16,0,37,21.0
2024-09-17,1,37,10.0
2024-09-18,2,37,17.0
2024-09-19,3,37,13.0
2024-09-20,4,37,19.0
2024-09-21,5,37,1.0
2024-09-22,6,37,4.0
2024-09-23,0,38,39.0
2024-09-24,1,38,13.0
2024-09-25,2,38,13.0
2024-09-26,3,38,13.0
2024-09-27,4,38,6.0
2024-09-28,5,38,11.0
2024-09-29,6,38,23.0
2024-09-30,0,39,26.0
2024-10-01,1,39,20.0
2024-10-02,2,39,11.0
2024-10-03,3,39,20.0
2024-10-04,4,39,22.0
2024-10-05,5,39,15.0
2024-10-06,6,39,6.0
2024-10-07,0,40,10.0
2024-10-08,1,40,35.0
2024-10-09,2,40,38.0
2024-10-10,3,40,21.0
2024-10-11,4,40,16.0
2024-10-12,5,40,7.0
2024-10-13,6,40,5.0
2024-10-14,0,41,13.0
2024-10-15,1,41,18.0
2024-10-16,2,41,27.0
2024-10-17,3,41,26.0
2024-10-18,4,41,20.0
2024-10-19,5,41,18.0
2024-10-20,6,41,14.0
2024-10-21,0,42,22.0
2024-10-22,1,42,25.0
2024-10-23,2,42,23.0
2024-10-24,3,42,25.0
2024-10-25,4,42,46.0
2024-10-26,5,42,17.0
2024-10-27,6,42,11.0
2024-10-28,0,43,12.0
2024-10-29,1,43,23.0
2024-10-30,2,43,21.0
2024-10-31,3,43,16.0
2024-11-01,4,43,18.0
2024-11-02,5,43,6.0
2024-11-03,6,43,9.0
2024-11-04,0,44,19.0
2024-11-05,1,44,22.0
2024-11-06,2,44,20.0
2024-11-07,3,44,13.0
2024-11-08,4,44,13.0
2024-11-09,5,44,8.0
2024-11-10,6,44,5.0
2024-11-11,0,45,11.0
2024-11-12,1,45,14.0
2024-11-13,2,45,19.0
2024-11-14,3,45,39.0
2024-11-15,4,45,22.0
2024-11-16,5,45,13.0
2024-11-17,6,45,17.0
2024-11-18,0,46,87.0
2024-11-19,1,46,46.0
2024-11-20,2,46,25.0
2024-11-21,3,46,23.0
2024-11-22,4,46,12.0
2024-11-23,5,46,13.0
2024-11-24,6,46,11.0
2024-11-25,0,47,33.0
2024-11-26,1,47,27.0
2024-11-27,2,47,27.0
2024-11-28,3,47,22.0
2024-11-29,4,47,23.0
2024-11-30,5,47,11.0
2024-12-01,6,47,9.0
2024-12-02,0,48,14.0
2024-12-03,1,48,16.0
2024-12-04,2,48,34.0
2024-12-05,3,48,27.0
2024-12-06,4,48,21.0
2024-12-07,5,48,6.0
2024-12-08,6,48,6.0
2024-12-09,0,49,16.0
2024-12-10,1,49,33.0
2024-12-11,2,49,20.0
2024-12-12,3,49,22.0
2024-12-13,4,49,45.0
2024-12-14,5,49,23.0
2024-12-15,6,49,11.0
2024-12-16,0,50,29.0
2024-12-17,1,50,17.0
2024-12-18,2,50,31.0
2024-12-19,3,50,13.0
2024-12-20,4,50,23.0
2024-12-21,5,50,27.0
2024-12-22,6,50,14.0
2024-12-23,0,51,22.0
2024-12-24,1,51,80.0
2024-12-25,2,51,15.0
2024-12-26,3,51,14.0
2024-12-27,4,51,1.0
2024-12-28,5,51,13.0
2024-12-29,6,51,14.0
2024-12-30,0,52,16.0
2024-12-31,1,52,0.0
