cveID,cvss,epss,ransomCampaign
CVE-2024-43451,6.5,89.928,Unknown
CVE-2021-26086,5.3,94.18900000000001,Unknown
CVE-2024-32113,9.8,93.963,Unknown
CVE-2024-38178,7.5,26.348,Unknown
CVE-2018-0824,8.8,90.63600000000001,Unknown
CVE-2024-29745,5.5,0.20500000000000002,Unknown
CVE-2023-29360,8.4,22.11,Unknown
CVE-2023-21237,5.5,0.703,Unknown
CVE-2021-36380,9.8,93.643,Unknown
CVE-2024-23296,7.8,0.082,Unknown
CVE-2024-23225,7.8,0.104,Unknown
CVE-2021-44529,9.8,94.461,Unknown
CVE-2019-7256,9.8,94.406,Unknown
CVE-2024-29748,7.8,0.358,Unknown
CVE-2024-21412,8.1,93.785,Unknown
CVE-2024-3272,9.8,94.16799999999999,Unknown
CVE-2024-3400,10.0,94.297,Unknown
CVE-2022-38028,7.8,5.859,Unknown
CVE-2024-20353,8.6,19.536,Unknown
CVE-2024-20359,6.0,0.179,Unknown
CVE-2024-4040,9.8,94.426,Unknown
CVE-2024-29988,8.8,66.838,Unknown
CVE-2024-21410,9.8,2.444,Unknown
CVE-2024-21351,7.6,9.53,Unknown
CVE-2024-4671,9.6,0.498,Unknown
CVE-2023-6549,8.2,77.008,Unknown
CVE-2023-23752,5.3,94.517,Unknown
CVE-2016-20017,9.8,93.405,Unknown
CVE-2023-27524,8.9,84.085,Unknown
CVE-2023-41990,7.8,2.6870000000000003,Unknown
CVE-2024-21887,9.1,94.41199999999999,Unknown
CVE-2023-46805,8.2,94.367,Unknown
CVE-2018-15133,8.1,86.029,Unknown
CVE-2023-6548,5.5,6.511,Unknown
CVE-2023-43770,6.1,73.059,Unknown
CVE-2024-0519,8.8,0.468,Unknown
CVE-2023-34048,9.8,93.065,Unknown
CVE-2024-23222,8.8,0.216,Unknown
CVE-2022-48618,7.0,0.167,Unknown
CVE-2024-21893,8.2,94.319,Unknown
CVE-2023-4762,8.8,48.353,Unknown
CVE-2024-21762,9.8,92.965,Unknown
CVE-2023-7028,10.0,93.604,Unknown
CVE-2024-3273,7.3,94.396,Unknown
CVE-2024-30040,8.8,23.487,Unknown
CVE-2024-4610,7.8,0.482,Unknown
CVE-2024-30051,7.8,56.584999999999994,Unknown
CVE-2022-24816,10.0,93.714,Unknown
CVE-2022-2586,5.3,2.804,Unknown
CVE-2020-13965,6.1,82.687,Unknown
CVE-2024-20399,6.0,0.614,Unknown
CVE-2024-23692,9.8,94.297,Unknown
CVE-2024-38112,7.5,92.823,Unknown
CVE-2024-38080,7.8,20.867,Unknown
CVE-2024-36401,9.8,94.425,Unknown
CVE-2024-28995,8.6,94.354,Unknown
CVE-2024-34102,9.8,94.101,Unknown
CVE-2022-22948,6.5,26.009999999999998,Unknown
CVE-2024-39891,5.3,23.189,Unknown
CVE-2012-4792,8.8,91.83,Unknown
CVE-2023-45249,9.8,93.342,Unknown
CVE-2024-5217,9.8,94.108,Unknown
CVE-2024-4879,9.8,94.349,Unknown
CVE-2024-32896,7.8,0.132,Unknown
CVE-2024-4358,9.8,94.344,Unknown
CVE-2024-5274,9.6,7.31,Unknown
CVE-2024-24919,8.6,94.342,Unknown
CVE-2021-40655,7.5,92.86999999999999,Unknown
CVE-2014-100005,8.8,35.431000000000004,Unknown
CVE-2024-4761,8.8,3.682,Unknown
CVE-2024-4947,9.6,1.127,Unknown
CVE-2023-43208,9.8,94.416,Unknown
CVE-2020-17519,7.5,94.383,Unknown
CVE-2024-4978,8.4,14.148,Unknown
CVE-2024-3393,7.5,66.594,Unknown
CVE-2024-1086,7.8,84.798,Unknown
CVE-2017-3506,7.4,94.393,Unknown
CVE-2024-6670,9.8,94.46799999999999,Known
CVE-2023-29357,9.8,94.356,Known
CVE-2024-40766,9.8,7.043000000000001,Known
CVE-2023-29300,9.8,93.79899999999999,Known
CVE-2024-1709,10.0,94.32199999999999,Known
CVE-2020-3259,7.5,70.15,Known
CVE-2024-4577,9.8,94.374,Known
CVE-2023-38203,9.8,94.26400000000001,Known
CVE-2024-55956,9.8,91.22,Known
CVE-2017-1000253,7.8,57.206999999999994,Known
CVE-2024-50623,9.8,94.011,Known
CVE-2024-51378,10.0,93.851,Known
CVE-2023-48788,9.8,94.16,Known
CVE-2024-23897,9.8,94.46600000000001,Known
CVE-2024-37085,6.8,71.917,Known
CVE-2024-11667,7.5,34.189,Known
CVE-2023-28461,9.8,87.179,Known
CVE-2024-21338,7.8,78.301,Known
CVE-2024-27198,9.8,94.57900000000001,Known
CVE-2023-35082,9.8,94.423,Known
CVE-2023-24955,7.2,91.67699999999999,Known
CVE-2023-22527,9.8,94.363,Known
CVE-2024-40711,9.8,66.73400000000001,Known
CVE-2024-26169,7.8,34.581,Known
