date,day,week,count
2023-10-02,0,27,9.0
2023-10-03,1,27,13.0
2023-10-04,2,27,15.0
2023-10-05,3,27,11.0
2023-10-06,4,27,12.0
2023-10-07,5,27,5.0
2023-10-08,6,27,5.0
2023-10-09,0,28,23.0
2023-10-10,1,28,9.0
2023-10-11,2,28,14.0
2023-10-12,3,28,8.0
2023-10-13,4,28,19.0
2023-10-14,5,28,6.0
2023-10-15,6,28,5.0
2023-10-16,0,29,16.0
2023-10-17,1,29,12.0
2023-10-18,2,29,7.0
2023-10-19,3,29,15.0
2023-10-20,4,29,21.0
2023-10-21,5,29,6.0
2023-10-22,6,29,6.0
2023-10-23,0,30,25.0
2023-10-24,1,30,12.0
2023-10-25,2,30,22.0
2023-10-26,3,30,9.0
2023-10-27,4,30,13.0
2023-10-28,5,30,17.0
2023-10-29,6,30,4.0
2023-10-30,0,31,12.0
2023-10-31,1,31,27.0
2023-11-01,2,31,30.0
2023-11-02,3,31,21.0
2023-11-03,4,31,13.0
2023-11-04,5,31,3.0
2023-11-05,6,31,35.0
2023-11-06,0,32,13.0
2023-11-07,1,32,21.0
2023-11-08,2,32,20.0
2023-11-09,3,32,14.0
2023-11-10,4,32,14.0
2023-11-11,5,32,13.0
2023-11-12,6,32,16.0
2023-11-13,0,33,12.0
2023-11-14,1,33,25.0
2023-11-15,2,33,19.0
2023-11-16,3,33,6.0
2023-11-17,4,33,27.0
2023-11-18,5,33,6.0
2023-11-19,6,33,4.0
2023-11-20,0,34,10.0
2023-11-21,1,34,24.0
2023-11-22,2,34,17.0
2023-11-23,3,34,11.0
2023-11-24,4,34,15.0
2023-11-25,5,34,6.0
2023-11-26,6,34,18.0
2023-11-27,0,35,16.0
2023-11-28,1,35,38.0
2023-11-29,2,35,17.0
2023-11-30,3,35,12.0
2023-12-01,4,35,20.0
2023-12-02,5,35,4.0
2023-12-03,6,35,4.0
2023-12-04,0,36,10.0
2023-12-05,1,36,15.0
2023-12-06,2,36,16.0
2023-12-07,3,36,45.0
2023-12-08,4,36,9.0
2023-12-09,5,36,11.0
2023-12-10,6,36,3.0
2023-12-11,0,37,15.0
2023-12-12,1,37,15.0
2023-12-13,2,37,43.0
2023-12-14,3,37,13.0
2023-12-15,4,37,4.0
2023-12-16,5,37,7.0
2023-12-17,6,37,12.0
2023-12-18,0,38,17.0
2023-12-19,1,38,100.0
2023-12-20,2,38,33.0
2023-12-21,3,38,11.0
2023-12-22,4,38,15.0
2023-12-23,5,38,9.0
2023-12-24,6,38,6.0
2023-12-25,0,39,11.0
2023-12-26,1,39,7.0
2023-12-27,2,39,11.0
2023-12-28,3,39,7.0
2023-12-29,4,39,8.0
2023-12-30,5,39,6.0
2023-12-31,6,39,0.0
2024-01-01,0,40,3.0
2024-01-02,1,40,2.0
2024-01-03,2,40,2.0
2024-01-04,3,40,4.0
2024-01-05,4,40,5.0
2024-01-06,5,40,4.0
2024-01-07,6,40,3.0
2024-01-08,0,41,8.0
2024-01-09,1,41,11.0
2024-01-10,2,41,6.0
2024-01-11,3,41,16.0
2024-01-12,4,41,20.0
2024-01-13,5,41,1.0
2024-01-14,6,41,4.0
2024-01-15,0,42,8.0
2024-01-16,1,42,15.0
2024-01-17,2,42,5.0
2024-01-18,3,42,12.0
2024-01-19,4,42,14.0
2024-01-20,5,42,3.0
2024-01-21,6,42,20.0
2024-01-22,0,43,12.0
2024-01-23,1,43,13.0
2024-01-24,2,43,26.0
2024-01-25,3,43,18.0
2024-01-26,4,43,15.0
2024-01-27,5,43,2.0
2024-01-28,6,43,2.0
2024-01-29,0,44,18.0
2024-01-30,1,44,7.0
2024-01-31,2,44,23.0
2024-02-01,3,44,15.0
2024-02-02,4,44,14.0
2024-02-03,5,44,4.0
2024-02-04,6,44,7.0
2024-02-05,0,45,28.0
2024-02-06,1,45,14.0
2024-02-07,2,45,13.0
2024-02-08,3,45,13.0
2024-02-09,4,45,20.0
2024-02-10,5,45,23.0
2024-02-11,6,45,3.0
2024-02-12,0,46,38.0
2024-02-13,1,46,20.0
2024-02-14,2,46,17.0
2024-02-15,3,46,21.0
2024-02-16,4,46,18.0
2024-02-17,5,46,12.0
2024-02-18,6,46,5.0
2024-02-19,0,47,6.0
2024-02-20,1,47,10.0
2024-02-21,2,47,18.0
2024-02-22,3,47,11.0
2024-02-23,4,47,14.0
2024-02-24,5,47,6.0
2024-02-25,6,47,4.0
2024-02-26,0,48,17.0
2024-02-27,1,48,16.0
2024-02-28,2,48,25.0
2024-02-29,3,48,11.0
2024-03-01,4,48,29.0
2024-03-02,5,48,3.0
2024-03-03,6,48,17.0
2024-03-04,0,49,12.0
2024-03-05,1,49,21.0
2024-03-06,2,49,27.0
2024-03-07,3,49,12.0
2024-03-08,4,49,8.0
2024-03-09,5,49,10.0
2024-03-10,6,49,0.0
2024-03-11,0,50,29.0
2024-03-12,1,50,15.0
2024-03-13,2,50,15.0
2024-03-14,3,50,20.0
2024-03-15,4,50,9.0
2024-03-16,5,50,14.0
2024-03-17,6,50,5.0
2024-03-18,0,51,11.0
2024-03-19,1,51,16.0
2024-03-20,2,51,16.0
2024-03-21,3,51,44.0
2024-03-22,4,51,6.0
2024-03-23,5,51,6.0
2024-03-24,6,51,7.0
2024-03-25,0,52,13.0
2024-03-26,1,52,18.0
2024-03-27,2,52,35.0
2024-03-28,3,52,17.0
2024-03-29,4,52,10.0
2024-03-30,5,52,4.0
2024-03-31,6,52,1.0
