Vítima,Setor,Grupo,Data do anúncio
Marisa S.A,Comércio,Medusa,07 nov. 2024
emefarmario.com.br,Comércio,Apt73,09 nov. 2024
Axpr Valve Science,Tecnologia,Killsec,13 nov. 2024
CP Construplan,Construção,Sarcoma,14 nov. 2024
Data Campos Sistemas,Tecnologia,Blacklock,18 nov. 2024
Data Campos Sistemas,Tecnologia,Eldorado,18 nov. 2024
Camim,Saúde,Killsec,20 nov. 2024
Aeris Energy,Indústria,Hunters,23 nov. 2024
www.sella.eng.br,Gerencial,Apt73,26 nov. 2024
gronercrm.com.br,Gerencial,Ransomhub,27 nov. 2024
ICO,Não Encontrado,Arcusmedia,02 dec. 2024
www.siapenet.gov.br,Governo,Apt73,03 dec. 2024
copral.com.br,Logística,Lockbit,04 dec. 2024
uniaomarmores,Construção,Funksec,04 dec. 2024
sincorpe.org.br,Não Encontrado,Funksec,09 dec. 2024
melhorcompraclube.com.br,Serviços,Apt73,09 dec. 2024
Brasilmad,Comércio,Sarcoma,12 dec. 2024
Diferencial Energia,Energia,Akira,16 dec. 2024
A Geradora,Energia,Akira,17 dec. 2024
Ouro Verde,Logística,Fog,17 dec. 2024
ibram.org.br,Indústria,Funksec,17 dec. 2024
agti.eng.br,Gerencial,Funksec,19 dec. 2024
tabocas.com.br,Energia,Ransomhub,20 dec. 2024
Sicoob,Financeiro,8Base,22 dec. 2024
Industria e Comercio Jolitex Ltda (jolitex.com),Indústria,Fog,23 dec. 2024
n4telecom.com.br,Telecomunicação,Apt73,23 dec. 2024
shoppingcentropioneer.com,Serviços,Funksec,28 dec. 2024
Enge Ilha Construção,Construção,Arcusmedia,29 dec. 2024
Engenet Informatica,Gerencial,Arcusmedia,29 dec. 2024
